1	11	4	0	0	0	10	9	0	3	0	6	0	1	2	3	4	2	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	4	0	0	1	0	0	3	0	0	4	0	1	0	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0
2	12	3	0	0	1	9	3	6	0	3	6	0	0	3	0	7	2	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	0	4	1	0	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
3	1	14	0	0	8	2	2	7	3	0	0	6	0	3	7	0	0	2	0	0	0	1	2	0	2	0	0	0	0	0	0	0	2	2	0	1	0	0	3	0	4	0	0	1	1	0	0	0	0	3	0	0	1	0	0	0	1	0	0	0
4	8	7	0	0	0	10	9	0	3	0	6	0	0	3	0	7	2	0	0	0	0	1	1	1	2	0	0	0	0	0	0	0	0	4	1	0	0	0	0	3	0	4	0	1	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0
5	0	15	0	0	10	0	1	8	0	3	0	6	3	0	7	0	0	2	0	0	1	0	0	2	1	1	0	0	0	0	0	0	2	2	0	1	0	0	0	3	4	0	1	0	1	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0
6	1	14	0	0	10	0	3	6	3	0	0	6	0	3	7	0	0	2	0	0	1	0	1	1	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	3	4	0	1	0	0	1	0	0	0	3	0	0	1	0	0	0	1	0	0	0
7	3	12	0	0	5	5	0	9	0	3	0	6	1	2	0	7	0	2	0	0	0	1	2	0	0	2	0	0	0	0	0	0	3	1	0	1	0	0	0	3	0	4	0	1	1	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0
8	9	6	0	0	8	2	9	0	0	3	4	2	3	0	7	0	0	2	0	0	0	1	0	2	2	0	0	0	0	0	0	0	4	0	1	0	0	0	0	3	4	0	1	0	1	0	0	0	2	1	0	0	1	0	0	0	0	1	0	0
9	11	4	0	0	1	9	9	0	0	3	6	0	3	0	3	4	1	1	0	0	1	0	2	0	2	0	0	0	0	0	0	0	3	1	1	0	0	0	3	0	0	4	1	0	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
10	15	0	0	0	0	10	0	9	0	3	6	0	0	3	0	7	2	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	4	0	1	0	0	3	0	0	4	1	0	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
11	15	0	0	0	0	10	9	0	0	3	6	0	3	0	0	7	2	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	4	1	0	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
12	14	1	0	0	8	2	9	0	0	3	0	6	3	0	7	0	0	2	0	0	1	0	1	1	0	2	0	0	0	0	0	0	4	0	0	1	0	0	2	1	4	0	1	0	1	0	0	0	1	2	0	0	1	0	0	0	1	0	0	0
13	11	4	0	0	10	0	0	9	0	3	0	6	0	3	7	0	0	2	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	4	1	0	0	0	0	3	4	0	1	0	1	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0
14	9	6	0	0	10	0	4	5	0	3	6	0	2	1	3	4	0	2	0	0	1	0	2	0	0	2	0	0	0	0	0	0	4	0	0	1	0	0	0	3	4	0	1	0	1	0	0	0	0	3	0	0	1	0	0	0	1	0	0	0
15	2	13	0	0	10	0	0	9	0	3	6	0	2	1	3	4	1	1	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	4	0	1	0	0	0	3	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0
16	11	4	0	0	7	3	3	6	3	0	2	4	0	3	7	0	2	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	1	3	0	1	0	0	1	2	4	0	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
17	15	0	0	0	0	10	0	9	0	3	6	0	3	0	0	7	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	4	1	0	0	0	1	2	0	4	0	1	0	1	0	0	1	2	0	0	0	1	0	0	0	1	0	0
18	0	15	0	0	10	0	0	9	0	3	1	5	2	1	7	0	2	0	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	4	0	1	0	0	0	3	4	0	1	0	1	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0
19	15	0	0	0	3	7	0	9	0	3	6	0	0	3	3	4	2	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	0	4	1	0	0	0	3	0	0	4	1	0	1	0	0	0	0	3	0	0	0	1	0	0	0	1	0	0
20	1	14	0	0	10	0	7	2	3	0	0	6	0	3	7	0	1	1	0	0	1	0	0	2	2	0	0	0	0	0	0	0	2	2	1	0	0	0	0	3	4	0	0	1	0	1	0	0	0	3	0	0	1	0	0	0	0	1	0	0
21	3	12	0	0	6	4	0	9	0	3	1	5	3	0	7	0	0	2	0	0	0	1	1	1	2	0	0	0	0	0	0	0	0	4	0	1	0	0	0	3	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0
22	6	9	0	0	6	4	9	0	3	0	0	6	3	0	4	3	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	2	2	1	0	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	1	0	0	0	1	0	0	0
23	9	6	0	0	10	0	1	8	0	3	2	4	0	3	7	0	1	1	0	0	0	1	0	2	0	2	0	0	0	0	0	0	3	1	0	1	0	0	0	3	4	0	0	1	1	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0
24	5	10	0	0	10	0	9	0	1	2	0	6	3	0	7	0	0	2	0	0	1	0	0	2	2	0	0	0	0	0	0	0	3	1	0	1	0	0	0	3	1	3	0	1	1	0	0	0	0	3	0	0	1	0	0	0	1	0	0	0
25	15	0	0	0	0	10	3	6	3	0	1	5	0	3	0	7	2	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	1	3	1	0	0	0	3	0	0	4	0	1	0	1	0	0	1	2	0	0	0	1	0	0	0	1	0	0
26	0	15	0	0	2	8	9	0	3	0	0	6	3	0	7	0	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	3	1	1	0	0	0	2	1	4	0	0	1	0	1	0	0	1	2	0	0	1	0	0	0	1	0	0	0
27	7	8	0	0	10	0	1	8	0	3	6	0	2	1	2	5	2	0	0	0	0	1	1	1	0	2	0	0	0	0	0	0	4	0	0	1	0	0	0	3	0	4	0	1	1	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0
28	11	4	0	0	3	7	5	4	1	2	2	4	0	3	7	0	0	2	0	0	1	0	2	0	0	2	0	0	0	0	0	0	2	2	1	0	0	0	3	0	4	0	1	0	1	0	0	0	0	3	0	0	1	0	0	0	1	0	0	0
29	8	7	0	0	0	10	5	4	3	0	2	4	0	3	1	6	2	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	1	3	1	0	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
30	2	13	0	0	3	7	3	6	0	3	6	0	3	0	0	7	2	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	4	1	0	0	0	0	3	2	2	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
31	2	13	0	0	10	0	8	1	0	3	6	0	3	0	0	7	2	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	4	0	1	0	0	0	3	0	0	4	1	0	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
32	15	0	0	0	6	4	9	0	3	0	0	6	0	3	7	0	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	4	0	1	0	0	0	1	2	1	3	0	1	0	1	0	0	0	3	0	0	1	0	0	0	1	0	0	0
33	7	8	0	0	1	9	0	9	2	1	2	4	0	3	4	3	2	0	0	0	1	0	1	1	2	0	0	0	0	0	0	0	1	3	1	0	0	0	1	2	0	4	1	0	1	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0
34	15	0	0	0	8	2	0	9	0	3	6	0	0	3	0	7	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	4	1	0	0	0	0	3	0	4	1	0	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
35	10	5	0	0	0	10	9	0	3	0	6	0	3	0	0	7	2	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	4	0	1	0	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
