1	12	2	2	0	9	0	8	0	0	4	5	0	4	0	0	5	0	0	0	0	0	4	2	0	0	0	1	0	0	2	0	2	0	2	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	2
2	7	7	2	0	3	6	3	5	1	3	1	4	4	0	5	0	0	0	0	0	2	2	2	0	0	0	0	1	2	0	2	0	0	2	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	2	0
3	4	10	0	2	1	8	8	0	1	3	1	4	4	0	5	0	0	0	0	0	4	0	0	2	0	0	0	1	0	2	2	0	2	0	0	2	0	0	1	0	0	0	0	2	2	0	0	0	0	0	1	0	0	2	1	0	1	0	0	2
4	0	14	2	0	8	1	2	6	1	3	5	0	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	0	2	2	0	0	2	0	2	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	2
5	2	12	0	2	4	5	8	0	4	0	0	5	0	4	3	2	0	0	0	0	1	3	2	0	0	0	0	1	2	0	2	0	1	1	0	2	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	1	2	0	0	1	1	0	2	0
6	6	8	0	2	6	3	1	7	2	2	4	1	0	4	0	5	0	0	0	0	0	4	2	0	0	0	1	0	2	0	2	0	0	2	2	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	1	2	0	0	1	1	0	1	1
7	2	12	2	0	9	0	0	8	1	3	5	0	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0	2	0	0	2	0	2	0	0	0	1	0	0	0	2	1	1	0	0	0	0	0	1	0	2	1	0	0	1	0	2
8	5	9	2	0	9	0	6	2	4	0	0	5	4	0	5	0	0	0	0	0	4	0	2	0	0	0	0	1	2	0	2	0	0	2	0	2	0	0	0	1	0	0	1	1	2	0	0	0	0	0	0	1	0	2	1	0	0	1	2	0
9	8	6	0	2	9	0	8	0	4	0	0	5	2	2	4	1	0	0	0	0	1	3	0	2	0	0	1	0	2	0	2	0	0	2	0	2	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	1	1	1	1	0	0	1	2	0
10	6	8	1	1	2	7	8	0	1	3	5	0	0	4	0	5	0	0	0	0	1	3	0	2	0	0	1	0	0	2	1	1	1	1	0	2	0	0	0	1	0	0	0	2	1	1	0	0	0	0	1	0	0	2	1	0	0	1	1	1
11	2	26	4	0	0	18	16	0	8	0	0	10	0	8	10	0	0	0	0	0	8	0	0	4	0	0	0	2	4	0	4	0	4	0	0	4	0	0	2	0	0	0	4	0	4	0	0	0	0	0	0	2	4	0	1	1	2	0	4	0
12	14	0	0	2	2	7	0	8	0	4	5	0	2	2	1	4	0	0	0	0	4	0	0	2	0	0	1	0	0	2	0	2	2	0	1	1	0	0	0	1	0	0	2	0	2	0	0	0	0	0	1	0	2	0	1	0	0	1	0	2
13	8	6	2	0	9	0	8	0	4	0	4	1	1	3	0	5	0	0	0	0	4	0	2	0	0	0	1	0	0	2	0	2	0	2	0	2	0	0	0	1	0	0	2	0	2	0	0	0	0	0	1	0	2	0	1	0	1	0	0	2
14	2	12	2	0	9	0	3	5	0	4	3	2	4	0	0	5	0	0	0	0	0	4	2	0	0	0	0	1	0	2	2	0	0	2	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	2	0
15	12	2	0	2	2	7	0	8	0	4	5	0	0	4	0	5	0	0	0	0	4	0	0	2	0	0	1	0	1	1	0	2	2	0	2	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	1	0	2	0	0	1	0	1	0	2
16	11	3	2	0	0	9	8	0	1	3	0	5	4	0	1	4	0	0	0	0	4	0	0	2	0	0	1	0	0	2	0	2	2	0	2	0	0	0	0	1	0	0	2	0	0	2	0	0	0	0	1	0	2	0	1	0	1	0	2	0
17	12	2	0	2	9	0	0	8	0	4	5	0	2	2	0	5	0	0	0	0	2	2	1	1	0	0	1	0	0	2	1	1	0	2	2	0	0	0	0	1	0	0	0	2	2	0	0	0	0	0	1	0	0	2	1	0	0	1	0	2
18	6	8	2	0	1	8	8	0	4	0	0	5	0	4	5	0	0	0	0	0	4	0	1	1	0	0	0	1	0	2	2	0	0	2	0	2	0	0	1	0	0	0	2	0	2	0	0	0	0	0	0	1	2	0	1	0	0	1	0	2
19	5	9	1	1	9	0	1	7	0	4	2	3	0	4	0	5	0	0	0	0	0	4	2	0	0	0	1	0	0	2	2	0	0	2	2	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	1	1	0	1	0	1	1	1
20	12	16	0	4	18	0	10	6	8	0	10	0	6	2	2	8	0	0	0	0	0	8	0	4	0	0	2	0	2	2	2	2	4	0	4	0	0	0	0	2	0	0	0	4	0	4	0	0	0	0	2	0	0	4	1	1	0	2	2	2
21	13	1	0	2	2	7	1	7	0	4	5	0	4	0	0	5	0	0	0	0	3	1	2	0	0	0	1	0	0	2	2	0	0	2	2	0	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	1	0	2	0	1	0	1	0	2
22	5	9	0	2	5	4	0	8	0	4	3	2	1	3	5	0	0	0	0	0	2	2	2	0	0	0	0	1	2	0	0	2	0	2	2	0	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	2
23	14	0	0	2	0	9	4	4	0	4	5	0	4	0	0	5	0	0	0	0	4	0	0	2	0	0	1	0	0	2	0	2	2	0	2	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	1	0	0	2	1	0	0	1	2	0
24	9	5	0	2	0	9	8	0	0	4	3	2	4	0	0	5	0	0	0	0	2	2	1	1	0	0	0	1	2	0	2	0	2	0	2	0	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	1	0	2	1	0	0	1	0	2
25	14	0	0	2	0	9	8	0	1	3	1	4	4	0	0	5	0	0	0	0	4	0	0	2	0	0	1	0	1	1	1	1	2	0	2	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	1	0	1	1	0	1	1	0	2	0
26	1	13	1	1	0	9	0	8	0	4	0	5	0	4	5	0	0	0	0	0	4	0	0	2	0	0	0	1	1	1	0	2	2	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	1	0	1	0	1	1
27	3	11	0	2	9	0	0	8	2	2	5	0	0	4	5	0	0	0	0	0	0	4	2	0	0	0	1	0	2	0	1	1	2	0	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	2	0
28	3	11	1	1	0	9	8	0	1	3	3	2	4	0	1	4	0	0	0	0	4	0	0	2	0	0	1	0	2	0	2	0	2	0	2	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	1	0	0	2	0	1	0	1	2	0
29	3	11	0	2	9	0	0	8	4	0	1	4	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0	0	2	0	2	0	2	0	0	1	0	0	0	1	1	0	2	0	0	0	0	0	1	1	1	1	0	0	1	2	0
