1	13	0	0	0	9	0	8	0	0	3	4	0	2	0	2	4	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
2	1	12	0	0	0	9	1	7	3	0	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
3	1	12	0	0	0	9	0	8	3	0	4	0	0	2	2	4	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
4	6	7	0	0	1	8	0	8	3	0	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
5	11	2	0	0	8	1	2	6	3	0	1	3	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
6	1	12	0	0	1	8	0	8	1	2	0	4	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
7	13	0	0	0	9	0	8	0	0	3	4	0	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
8	0	13	0	0	0	9	0	8	3	0	1	3	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
9	9	4	0	0	4	5	8	0	3	0	2	2	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
10	13	0	0	0	5	4	8	0	1	2	4	0	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
11	3	10	0	0	8	1	8	0	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
12	0	13	0	0	0	9	0	8	3	0	0	4	1	1	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
13	11	2	0	0	2	7	2	6	3	0	0	4	1	1	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
14	2	11	0	0	1	8	0	8	3	0	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
15	11	2	0	0	9	0	0	8	2	1	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
16	0	13	0	0	0	9	0	8	2	1	0	4	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
17	1	12	0	0	3	6	0	8	0	3	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
18	13	0	0	0	9	0	0	8	0	3	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
19	0	13	0	0	0	9	8	0	3	0	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
20	6	7	0	0	0	9	1	7	3	0	0	4	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
21	2	11	0	0	1	8	0	8	3	0	0	4	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
22	3	10	0	0	4	5	8	0	1	2	4	0	0	2	3	3	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
23	13	0	0	0	9	0	8	0	0	3	4	0	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
24	1	12	0	0	2	7	0	8	3	0	4	0	1	1	2	4	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
25	4	9	0	0	4	5	8	0	3	0	3	1	0	2	4	2	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
26	1	12	0	0	0	9	8	0	0	3	4	0	0	2	3	3	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
27	5	8	0	0	9	0	1	7	1	2	4	0	2	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
28	11	2	0	0	9	0	8	0	0	3	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
