1	12	12	0	22	4	14	2	8	6	2	0	6	20	0	0	0	0	4	0	4	2	0	0	0	2	0	2	2	4	0	0	0	0	2	0	2	4	0	0	0	0	0	0	2	0	0	0	0	4	0	4	0	0	0	4	4	0	2	2	0
2	12	0	0	11	6	3	5	0	4	0	3	0	10	0	0	0	0	2	0	2	1	0	0	0	1	0	0	2	0	2	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	2	0	0	0	4	0	0	1	1	0
3	0	12	11	0	3	6	1	4	4	0	0	3	10	0	0	0	0	2	2	0	0	1	0	0	1	0	0	2	1	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	0	1	1	0
4	8	16	22	0	4	14	4	6	8	0	6	0	0	20	0	0	4	0	4	0	2	0	0	0	0	2	4	0	2	2	0	0	0	2	2	0	0	4	0	0	0	0	0	2	0	0	0	0	2	2	2	2	0	0	8	0	2	0	2	0
5	9	3	4	7	5	4	5	0	1	3	3	0	0	10	0	0	2	0	2	0	1	0	0	0	1	0	2	0	2	0	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	4	1	0	0	1
6	8	16	0	22	0	18	2	8	2	6	2	4	14	6	0	0	2	2	0	4	0	2	0	0	2	0	4	0	0	4	0	0	0	2	2	0	4	0	0	0	0	0	0	2	0	0	0	0	4	0	3	1	0	0	8	0	0	2	2	0
7	10	2	10	1	3	6	0	5	4	0	0	3	10	0	0	0	0	2	2	0	0	1	0	0	1	0	1	1	0	2	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0	0	0	4	0	1	0	1
8	12	0	0	11	0	9	0	5	0	4	0	3	0	10	0	0	0	2	0	2	1	0	0	0	0	1	1	1	2	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	4	0	0	1	1	0
9	7	5	0	11	0	9	0	5	1	3	3	0	6	4	0	0	0	2	0	2	0	1	0	0	1	0	2	0	0	2	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	1	1	2	0	0	0	4	0	0	1	1	0
10	8	4	11	0	4	5	0	5	4	0	0	3	0	10	0	0	2	0	0	2	1	0	0	0	0	1	2	0	1	1	0	0	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	4	0	1	0	1	0
11	2	10	4	7	9	0	5	0	3	1	3	0	10	0	0	0	1	1	0	2	1	0	0	0	1	0	0	2	0	2	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	4	0	1	0	1	0
12	12	0	0	11	0	9	0	5	2	2	0	3	10	0	0	0	0	2	1	1	1	0	0	0	0	1	2	0	2	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	4	0	0	1	0	1
13	4	8	11	0	5	4	5	0	4	0	1	2	0	10	0	0	2	0	2	0	0	1	0	0	0	1	0	2	2	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	4	1	0	0	1
14	12	12	0	22	0	18	0	10	8	0	0	6	20	0	0	0	0	4	0	4	0	2	0	0	0	2	4	0	4	0	0	0	2	0	0	2	4	0	0	0	0	0	0	2	0	0	0	0	2	2	2	2	0	0	8	0	0	2	2	0
15	3	9	11	0	9	0	2	3	4	0	0	3	0	10	0	0	2	0	2	0	0	1	0	0	0	1	0	2	2	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	4	1	0	1	0
16	6	18	22	0	0	18	0	10	8	0	0	6	18	2	0	0	4	0	4	0	2	0	0	0	0	2	4	0	0	4	0	0	2	0	2	0	4	0	0	0	0	0	0	2	0	0	0	0	0	4	2	2	0	0	8	0	2	0	0	2
17	0	24	22	0	18	0	6	4	8	0	4	2	0	20	0	0	4	0	4	0	2	0	0	0	0	2	0	4	0	4	0	0	0	2	0	2	0	4	0	0	0	0	2	0	0	0	0	0	0	4	2	2	0	0	0	8	2	0	0	2
