1	13	0	0	0	7	2	0	8	2	1	4	0	2	0	5	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
2	13	0	0	0	9	0	0	8	1	2	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
3	2	11	0	0	3	6	8	0	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
4	5	8	0	0	1	8	8	0	3	0	2	2	0	2	4	2	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
5	7	6	0	0	8	1	0	8	2	1	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
6	6	7	0	0	9	0	1	7	3	0	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
7	3	10	0	0	3	6	8	0	0	3	3	1	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
8	0	13	0	0	0	9	3	5	1	2	2	2	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
9	9	4	0	0	9	0	0	8	3	0	1	3	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
10	6	7	0	0	1	8	8	0	3	0	4	0	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
11	7	6	0	0	9	0	0	8	3	0	4	0	1	1	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
12	4	9	0	0	1	8	5	3	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
13	3	10	0	0	1	8	8	0	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
14	4	9	0	0	4	5	8	0	1	2	0	4	0	2	2	4	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
15	13	0	0	0	9	0	2	6	1	2	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
