1	13	0	0	0	1	8	6	2	3	0	0	4	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
2	13	0	0	0	0	9	8	0	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
3	0	13	0	0	9	0	0	8	0	3	4	0	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
4	0	13	0	0	9	0	0	8	0	3	0	4	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
5	4	9	0	0	2	7	7	1	1	2	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
6	0	13	0	0	9	0	1	7	0	3	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
7	11	2	0	0	0	9	8	0	3	0	0	4	0	2	3	3	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
8	13	0	0	0	1	8	0	8	3	0	2	2	1	1	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
9	8	5	0	0	9	0	0	8	1	2	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
10	6	7	0	0	3	6	8	0	3	0	0	4	0	2	4	2	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
11	10	3	0	0	9	0	0	8	0	3	4	0	2	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
12	10	3	0	0	2	7	8	0	3	0	0	4	1	1	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
13	10	3	0	0	3	6	8	0	3	0	1	3	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
14	13	0	0	0	4	5	8	0	3	0	0	4	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
15	13	0	0	0	1	8	6	2	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
16	3	10	0	0	2	7	0	8	0	3	0	4	1	1	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
17	6	7	0	0	1	8	8	0	3	0	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
18	1	12	0	0	2	7	0	8	1	2	0	4	1	1	2	4	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
19	13	0	0	0	3	6	8	0	3	0	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
20	3	10	0	0	4	5	2	6	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
21	12	1	0	0	9	0	3	5	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
22	2	11	0	0	9	0	0	8	0	3	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
23	3	10	0	0	9	0	0	8	0	3	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
24	0	13	0	0	9	0	0	8	0	3	2	2	0	2	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
25	13	0	0	0	1	8	4	4	3	0	4	0	2	0	1	5	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
26	2	11	0	0	9	0	2	6	0	3	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
27	0	13	0	0	6	3	1	7	0	3	0	4	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
28	11	2	0	0	2	7	8	0	3	0	0	4	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
29	2	11	0	0	9	0	1	7	0	3	2	2	2	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
