1	13	0	1	1	2	8	0	10	1	2	0	5	0	2	0	6	1	0	1	0	0	2	1	1	0	3	0	0	1	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	2	1	0	1	0	1	0	2
2	6	7	1	1	10	0	10	0	3	0	5	0	2	0	5	1	0	1	0	1	0	2	0	2	1	2	0	0	0	3	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	3	0	1	2	0	1	1	0	2	0
3	1	12	0	2	10	0	10	0	1	2	5	0	0	2	6	0	0	1	0	1	0	2	0	2	0	3	0	0	0	3	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	3	0	0	3	1	0	1	0	0	2
4	13	0	2	0	3	7	10	0	3	0	0	5	2	0	0	6	1	0	1	0	0	2	2	0	0	3	0	0	2	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	3	3	0	0	1	0	1	0	2
5	5	8	2	0	10	0	1	9	3	0	0	5	0	2	0	6	1	0	0	1	2	0	2	0	3	0	0	0	1	2	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	3	3	0	0	1	1	0	0	2
6	5	8	2	0	10	0	10	0	3	0	5	0	2	0	0	6	0	1	0	1	0	2	0	2	3	0	0	0	1	2	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	3	0	0	3	0	1	1	0	0	2
7	1	12	0	2	10	0	10	0	2	1	0	5	0	2	5	1	0	1	1	0	0	2	1	1	3	0	0	0	1	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	3	0	0	1	1	0	0	2
8	10	3	2	0	10	0	2	8	3	0	0	5	1	1	0	6	1	0	1	0	1	1	0	2	1	2	0	0	3	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	3	0	3	0	1	0	1	0	0	2
9	12	1	0	2	0	10	1	9	0	3	0	5	0	2	1	5	1	0	1	0	2	0	1	1	0	3	0	0	2	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	3	0	0	1	0	1	0	2
10	11	2	2	0	2	8	10	0	2	1	5	0	2	0	1	5	1	0	1	0	0	2	2	0	1	2	0	0	1	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	3	0	0	1	0	1	0	2
11	6	7	2	0	5	5	10	0	3	0	1	4	2	0	6	0	1	0	0	1	1	1	1	1	0	3	0	0	1	2	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	3	3	0	1	0	1	0	0	2
12	3	10	1	1	0	10	8	2	0	3	0	5	0	2	6	0	0	1	1	0	2	0	2	0	3	0	0	0	3	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	3	0	0	3	1	0	1	0	0	2
13	7	6	2	0	10	0	0	10	1	2	5	0	0	2	0	6	0	1	0	1	0	2	0	2	1	2	0	0	3	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	3	0	2	1	1	0	1	0	0	2
14	11	2	2	0	3	7	0	10	0	3	5	0	0	2	6	0	0	1	0	1	1	1	0	2	0	3	0	0	3	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	2	1	0	3	0	1	0	1	0	2
15	0	13	2	0	1	9	10	0	0	3	5	0	0	2	6	0	0	1	0	1	0	2	2	0	2	1	0	0	1	2	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	3	0	0	3	0	1	1	0	0	2
16	13	0	2	0	10	0	10	0	3	0	5	0	2	0	4	2	0	1	0	1	0	2	1	1	3	0	0	0	0	3	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	3	0	2	1	1	0	1	0	2	0
17	13	0	2	0	0	10	7	3	0	3	0	5	0	2	0	6	1	0	1	0	0	2	1	1	0	3	0	0	2	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	2	3	0	0	1	1	0	0	2
18	13	0	2	0	0	10	0	10	0	3	0	5	0	2	0	6	1	0	1	0	0	2	0	2	0	3	0	0	3	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	2	1	3	0	0	1	0	1	0	2
19	13	0	2	0	0	10	10	0	3	0	0	5	2	0	6	0	1	0	0	1	0	2	2	0	0	3	0	0	1	2	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	3	0	1	2	1	0	0	1	0	2
20	13	0	0	2	2	8	1	9	0	3	0	5	0	2	0	6	1	0	1	0	2	0	2	0	0	3	0	0	2	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	3	0	3	0	0	1	0	1	0	2
