1	4	9	0	0	9	0	8	0	0	3	3	1	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
2	3	10	0	0	9	0	8	0	0	3	4	0	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
3	7	6	0	0	3	6	8	0	1	2	4	0	2	0	5	1	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
4	2	11	0	0	8	1	0	8	0	3	4	0	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
5	8	5	0	0	3	6	1	7	0	3	4	0	1	1	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
6	10	3	0	0	9	0	8	0	0	3	4	0	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
7	3	10	0	0	0	9	1	7	3	0	1	3	0	2	4	2	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
8	13	0	0	0	9	0	8	0	3	0	1	3	1	1	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
9	3	10	0	0	2	7	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
10	5	8	0	0	6	3	8	0	0	3	1	3	2	0	4	2	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
11	13	0	0	0	9	0	8	0	0	3	2	2	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
12	5	8	0	0	0	9	5	3	1	2	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
13	4	9	0	0	3	6	8	0	1	2	2	2	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
14	3	10	0	0	0	9	0	8	3	0	1	3	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
15	3	10	0	0	3	6	2	6	3	0	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
16	10	3	0	0	9	0	8	0	2	1	1	3	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
17	7	6	0	0	9	0	8	0	1	2	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
18	9	4	0	0	9	0	2	6	0	3	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
19	13	0	0	0	9	0	8	0	2	1	1	3	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
20	13	0	0	0	9	0	8	0	0	3	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
21	0	13	0	0	1	8	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
22	13	0	0	0	3	6	8	0	0	3	1	3	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
23	4	9	0	0	0	9	3	5	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
24	3	10	0	0	3	6	8	0	1	2	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
25	3	10	0	0	2	7	0	8	3	0	2	2	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
26	7	6	0	0	8	1	8	0	0	3	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
27	2	11	0	0	0	9	4	4	0	3	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
28	1	12	0	0	0	9	0	8	2	1	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
29	1	12	0	0	4	5	8	0	0	3	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
30	13	0	0	0	6	3	5	3	3	0	1	3	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
31	8	5	0	0	6	3	1	7	3	0	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
32	13	0	0	0	9	0	8	0	0	3	2	2	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
33	13	0	0	0	9	0	8	0	0	3	2	2	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
34	13	0	0	0	9	0	8	0	0	3	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
35	13	0	0	0	9	0	8	0	0	3	0	4	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
36	1	12	0	0	4	5	4	4	0	3	1	3	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
37	6	7	0	0	8	1	1	7	3	0	0	4	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
38	0	13	0	0	0	9	0	8	0	3	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
39	6	7	0	0	8	1	4	4	0	3	4	0	2	0	4	2	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
40	8	5	0	0	0	9	1	7	3	0	0	4	0	2	5	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
41	4	9	0	0	7	2	8	0	1	2	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
42	13	0	0	0	9	0	6	2	0	3	2	2	2	0	5	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
43	1	12	0	0	0	9	0	8	3	0	3	1	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
44	0	13	0	0	2	7	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
45	13	0	0	0	5	4	8	0	0	3	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
46	8	5	0	0	9	0	8	0	0	3	2	2	2	0	4	2	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
