1	7	7	1	1	3	7	3	6	2	1	6	0	3	0	6	0	0	1	1	0	0	4	3	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	1	1	0	1	0	0	1	1	0	1	0	0	0	4	0	0	0
2	14	0	0	2	1	9	0	9	0	3	6	0	1	2	0	6	0	1	0	1	2	2	0	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	1	1	0	1	0	0	1	0	0	3	1	0	0
3	10	4	2	0	0	10	4	5	0	3	6	0	0	3	6	0	0	1	0	1	4	0	2	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	1	0	1	0	1	0	1	0	0	0	4	0	0
4	4	10	0	2	10	0	3	6	3	0	0	6	3	0	0	6	1	0	0	1	0	4	1	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0	1	0	0	1	1	0	1	0	0	0	4	0	0	0
5	3	11	2	0	10	0	0	9	2	1	0	6	3	0	0	6	1	0	0	1	0	4	3	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	0	0	1	1	0	1	0	0	0	0	4	0	0
6	7	7	0	2	0	10	0	9	0	3	6	0	0	3	6	0	0	1	0	1	0	4	3	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	1	1	0	1	0	1	0	1	0	1	0	0	0	4	0	0	0
7	1	13	2	0	10	0	9	0	3	0	6	0	0	3	1	5	0	1	0	1	0	4	0	3	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	1	0	1	0	0	0	4	0	0	0
8	7	7	0	2	10	0	9	0	3	0	0	6	0	3	0	6	0	1	0	1	0	4	1	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	2	1	0	1	0	1	0	0	1	1	0	0	0	4	0	0	0
9	6	8	0	2	0	10	2	7	0	3	0	6	0	3	0	6	1	0	0	1	2	2	0	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	2	0	0	1	0	1	1	0	0	1	0	1	0	0	3	1	0	0
10	10	4	2	0	0	10	0	9	0	3	6	0	1	2	3	3	0	1	0	1	1	3	0	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	0	1	0	1	1	0	1	0	1	0	0	0	4	0	0	0
11	6	8	1	1	6	4	9	0	0	3	6	0	0	3	0	6	0	1	0	1	4	0	3	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	2	0	1	0	0	1	0	1	0	1	0	1	0	0	0	4	0	0
12	3	11	1	1	10	0	9	0	3	0	0	6	0	3	0	6	1	0	0	1	0	4	3	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	0	0	1	0	1	1	0	0	0	4	0	0	0
13	7	7	0	2	1	9	9	0	0	3	0	6	0	3	6	0	0	1	0	1	4	0	0	3	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	0	1	0	0	4	0	0	0
14	4	10	1	1	10	0	6	3	3	0	0	6	3	0	0	6	1	0	0	1	0	4	3	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	4	0	0
15	14	0	2	0	0	10	0	9	1	2	6	0	1	2	6	0	0	1	0	1	4	0	3	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	1	0	1	1	0	0	1	0	0	0	4	0	0
16	7	7	1	1	0	10	9	0	3	0	6	0	2	1	6	0	0	1	1	0	4	0	0	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	0	1	0	0	4	0	0	0
17	14	0	0	2	0	10	0	9	0	3	6	0	3	0	3	3	1	0	0	1	1	3	0	3	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	1	0	1	0	0	1	1	0	1	0	0	0	3	1	0	0
18	6	8	2	0	4	6	9	0	2	1	6	0	0	3	6	0	0	1	0	1	4	0	1	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	1	0	0	1	0	0	4	0	0	0
19	14	0	0	2	8	2	0	9	0	3	0	6	3	0	0	6	1	0	0	1	1	3	0	3	0	1	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0	0	1	1	0	1	0	1	0	0	1	0	0	4	0	0	0
20	4	10	2	0	10	0	5	4	3	0	0	6	3	0	4	2	1	0	1	0	0	4	3	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	2	1	0	1	0	0	1	1	0	1	0	0	0	0	4	0	0
21	10	4	0	2	2	8	9	0	0	3	6	0	0	3	6	0	0	1	0	1	4	0	0	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	0	1	0	0	4	0	0	0
22	14	0	0	2	7	3	9	0	0	3	0	6	0	3	0	6	1	0	1	0	4	0	0	3	1	0	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0	1	0	0	1	0	1	0	1	0	1	0	0	4	0	0	0
23	7	7	2	0	10	0	9	0	3	0	1	5	0	3	1	5	0	1	0	1	4	0	1	2	1	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	1	0	1	0	1	1	0	0	0	4	0	0	0
24	10	4	1	1	2	8	6	3	0	3	4	2	0	3	6	0	1	0	1	0	4	0	3	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	1	0	1	0	1	0	1	0	0	0	4	0	0
25	1	13	2	0	10	0	0	9	0	3	6	0	0	3	2	4	0	1	0	1	0	4	3	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	1	1	0	1	0	1	0	0	0	0	4	0	0
26	6	8	1	1	9	1	9	0	3	0	0	6	0	3	0	6	1	0	1	0	0	4	1	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	1	0	1	0	1	1	0	0	0	4	0	0	0
27	1	13	0	2	10	0	9	0	3	0	0	6	0	3	0	6	0	1	0	1	0	4	3	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	2	0	1	1	0	1	0	0	1	1	0	0	0	3	1	0	0
28	2	12	2	0	8	2	9	0	3	0	6	0	1	2	6	0	0	1	1	0	0	4	0	3	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0	1	0	0	1	0	1	1	0	0	0	1	3	0	0
29	13	1	1	1	10	0	7	2	3	0	1	5	3	0	6	0	1	0	1	0	0	4	0	3	0	1	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0	1	0	0	1	1	0	1	0	0	0	0	4	0	0
30	14	0	0	2	5	5	0	9	0	3	5	1	0	3	2	4	1	0	0	1	0	4	0	3	0	1	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0	0	1	1	0	1	0	1	0	0	1	0	0	4	0	0	0
31	10	4	0	2	10	0	9	0	3	0	0	6	3	0	0	6	1	0	0	1	1	3	1	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	2	0	1	1	0	1	0	0	1	1	0	0	0	4	0	0	0
32	3	11	0	2	10	0	9	0	3	0	0	6	3	0	0	6	1	0	0	1	4	0	3	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	1	0	0	1	0	1	0	1	0	0	1	3	0	0
33	1	13	2	0	10	0	9	0	3	0	2	4	2	1	0	6	1	0	0	1	4	0	0	3	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	1	1	0	1	1	0	1	0	0	1	0	1	0	0	4	0	0	0
34	10	4	0	2	3	7	0	9	0	3	6	0	0	3	6	0	1	0	1	0	0	4	0	3	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	1	0	0	0	4	0	0	0
