1	2	10	0	9	8	0	0	3	0	4	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
2	5	7	2	7	0	8	3	0	4	0	1	1	1	5	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
3	0	12	1	8	4	4	0	3	0	4	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
4	9	3	8	1	7	1	0	3	2	2	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
5	12	0	5	4	2	6	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
6	3	9	5	4	6	2	0	3	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
7	1	11	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
8	12	0	9	0	5	3	0	3	1	3	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
9	2	10	3	6	8	0	0	3	4	0	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
10	2	10	2	7	8	0	0	3	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
11	0	12	1	8	8	0	0	3	0	4	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
12	2	10	0	9	8	0	0	3	0	4	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
13	0	12	1	8	8	0	0	3	0	4	2	0	2	4	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
14	12	0	5	4	0	8	3	0	3	1	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
15	12	0	9	0	0	8	3	0	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
16	6	6	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
17	4	8	5	4	8	0	3	0	4	0	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
18	0	12	7	2	8	0	1	2	2	2	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
19	12	0	3	6	0	8	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
20	11	1	9	0	1	7	3	0	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
