1	6	6	0	9	8	0	3	0	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
2	11	1	2	7	8	0	3	0	4	0	2	0	4	2	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
3	9	3	9	0	0	8	0	3	0	4	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
4	2	10	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
5	0	12	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
6	12	0	1	8	8	0	3	0	4	0	2	0	2	4	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
7	12	0	0	9	8	0	3	0	4	0	2	0	1	5	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
8	12	0	6	3	8	0	3	0	1	3	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
9	12	0	9	0	3	5	0	3	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
10	0	12	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
11	12	0	1	8	8	0	3	0	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
12	1	11	9	0	1	7	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
13	3	9	7	2	0	8	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
14	6	6	9	0	1	7	0	3	0	4	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
15	8	4	3	6	3	5	0	3	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
16	12	0	1	8	8	0	3	0	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
17	12	0	9	0	0	8	0	3	0	4	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
18	4	8	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
19	4	8	3	6	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
20	0	12	9	0	1	7	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
21	6	6	9	0	6	2	2	1	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
22	1	11	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
23	0	12	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
24	12	0	5	4	3	5	1	2	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
25	11	1	0	9	8	0	3	0	4	0	2	0	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
26	12	0	0	9	8	0	3	0	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
27	8	4	9	0	0	8	0	3	1	3	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
28	4	8	9	0	8	0	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
29	12	0	9	0	8	0	3	0	2	2	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
30	1	11	7	2	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
31	5	7	4	5	0	8	0	3	0	4	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
32	9	3	0	9	8	0	3	0	4	0	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
33	12	0	0	9	8	0	3	0	4	0	2	0	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
34	3	9	9	0	5	3	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
35	11	1	4	5	8	0	3	0	4	0	2	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
36	6	6	9	0	8	0	3	0	1	3	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
37	5	7	9	0	1	7	3	0	0	4	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
38	12	0	3	6	2	6	3	0	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
39	6	6	0	9	3	5	3	0	4	0	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
40	12	0	6	3	8	0	2	1	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
41	12	0	0	9	8	0	3	0	4	0	2	0	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
42	4	8	0	9	3	5	0	3	0	4	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
43	4	8	9	0	2	6	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
44	0	12	3	6	1	7	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
45	9	3	9	0	2	6	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
46	7	5	9	0	8	0	0	3	0	4	1	1	1	5	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
47	5	7	9	0	2	6	0	3	0	4	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
48	4	8	9	0	2	6	0	3	0	4	0	2	4	2	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
49	1	11	5	4	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
50	5	7	2	7	8	0	3	0	4	0	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
51	12	0	2	7	7	1	3	0	3	1	2	0	2	4	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
52	12	0	9	0	3	5	0	3	0	4	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
53	12	0	6	3	0	8	1	2	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
54	5	7	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
55	12	0	1	8	8	0	3	0	3	1	2	0	4	2	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
56	5	7	9	0	0	8	0	3	0	4	0	2	4	2	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
57	1	11	8	1	0	8	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
