1	8	4	9	0	0	8	0	3	4	0	1	1	5	1	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
2	0	12	0	9	8	0	2	1	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
3	9	3	9	0	0	8	0	3	4	0	0	2	5	1	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
4	8	4	5	4	8	0	2	1	1	3	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
5	4	8	4	5	0	8	3	0	1	3	2	0	3	3	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
6	6	6	9	0	0	8	3	0	2	2	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
7	10	2	3	6	8	0	0	3	0	4	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
8	5	7	9	0	0	8	2	1	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
9	12	0	9	0	0	8	0	3	4	0	0	2	4	2	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
10	4	8	2	7	8	0	3	0	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
11	12	0	5	4	8	0	0	3	1	3	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
12	4	8	0	9	8	0	1	2	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
13	12	0	9	0	0	8	0	3	3	1	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
14	2	10	1	8	8	0	3	0	0	4	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
15	9	3	9	0	2	6	0	3	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
16	5	7	3	6	8	0	3	0	0	4	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
17	4	8	8	1	0	8	3	0	4	0	1	1	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
18	3	9	9	0	0	8	3	0	4	0	0	2	3	3	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
19	5	7	1	8	0	8	0	3	0	4	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
20	12	0	1	8	8	0	3	0	0	4	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
21	3	9	9	0	8	0	3	0	1	3	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
