1	0	14	3	0	10	0	9	0	2	2	1	5	3	2	6	0	0	1	0	0	0	4	0	1	0	0	1	1	0	1	1	2	1	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
2	8	6	2	1	7	3	9	0	4	0	0	6	5	0	0	6	1	0	0	0	4	0	1	0	0	0	0	2	1	0	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	2	0	0	0	1	0	0
3	1	13	3	0	10	0	9	0	1	3	1	5	0	5	6	0	0	1	0	0	0	4	0	1	0	0	2	0	0	1	3	0	0	1	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
4	4	10	1	2	1	9	0	9	4	0	1	5	1	4	1	5	1	0	0	0	0	4	1	0	0	0	0	2	1	0	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
5	6	8	0	3	10	0	4	5	3	1	6	0	5	0	6	0	0	1	0	0	1	3	1	0	0	0	2	0	0	1	0	3	1	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0
6	4	10	3	0	10	0	2	7	4	0	0	6	0	5	4	2	0	1	0	0	0	4	0	1	0	0	0	2	0	1	1	2	1	0	0	0	1	0	0	1	0	0	0	0	1	2	0	0	0	0	1	0	2	0	0	0	0	1	0	0
7	11	3	3	0	9	1	1	8	0	4	6	0	0	5	6	0	0	1	0	0	0	4	1	0	0	0	2	0	0	1	0	3	0	1	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
8	12	2	1	2	2	8	0	9	0	4	6	0	0	5	5	1	1	0	0	0	2	2	1	0	0	0	2	0	1	0	1	2	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	1	0	0	0
9	7	7	0	3	10	0	9	0	0	4	6	0	3	2	6	0	1	0	0	0	1	3	0	1	0	0	2	0	0	1	1	2	0	1	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0
10	14	0	3	0	0	10	0	9	0	4	6	0	0	5	0	6	1	0	0	0	4	0	0	1	0	0	0	2	1	0	0	3	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
11	6	8	2	1	6	4	0	9	2	2	6	0	1	4	6	0	0	1	0	0	2	2	1	0	0	0	2	0	0	1	0	3	0	1	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
12	2	12	3	0	9	1	9	0	3	1	4	2	5	0	6	0	1	0	0	0	3	1	0	1	0	0	1	1	0	1	2	1	0	1	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0
13	14	0	0	3	0	10	5	4	1	3	6	0	0	5	1	5	1	0	0	0	4	0	0	1	0	0	1	1	0	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0
14	0	14	3	0	10	0	9	0	2	2	6	0	0	5	6	0	0	1	0	0	0	4	0	1	0	0	2	0	0	1	3	0	1	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
15	6	8	0	3	0	10	3	6	4	0	0	6	0	5	4	2	0	1	0	0	3	1	1	0	0	0	2	0	1	0	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	1	0	2	0	0	0	0	1	0	0
16	0	14	3	0	10	0	9	0	4	0	3	3	5	0	3	3	0	1	0	0	0	4	0	1	0	0	0	2	0	1	2	1	0	1	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0
17	1	13	1	2	2	8	0	9	4	0	6	0	0	5	6	0	0	1	0	0	0	4	0	1	0	0	2	0	0	1	0	3	0	1	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
18	0	14	3	0	10	0	9	0	0	4	2	4	0	5	6	0	0	1	0	0	4	0	0	1	0	0	2	0	0	1	2	1	1	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0
19	14	0	1	2	2	8	0	9	0	4	4	2	0	5	0	6	1	0	0	0	1	3	0	1	0	0	2	0	1	0	3	0	0	1	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
