1	9	6	0	0	4	5	1	7	0	3	0	4	0	3	0	9	0	1	1	1	2	0	3	0	1	0	1	0	1	2	0	0	4	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	1	0	2	0	0	1	0	0
2	7	8	0	0	1	8	8	0	0	3	0	4	2	1	3	6	0	1	2	0	2	0	1	2	0	1	1	0	0	3	0	0	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	2	1	0	2	0	1	0	0	0
3	15	0	0	0	0	9	8	0	0	3	0	4	1	2	2	7	0	1	2	0	0	2	2	1	0	1	0	1	0	3	0	0	2	2	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	2	0	1	0	2	1	0	0	0
4	2	13	0	0	0	9	8	0	0	3	0	4	0	3	6	3	0	1	2	0	0	2	0	3	0	1	0	1	0	3	0	0	3	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	1	2	0	1	0	0	0
5	5	10	0	0	0	9	8	0	0	3	0	4	1	2	4	5	0	1	2	0	0	2	0	3	0	1	1	0	0	3	0	0	1	3	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	1	0	2	0	1	0	0	0
6	0	15	0	0	1	8	8	0	0	3	0	4	3	0	9	0	0	1	2	0	2	0	0	3	0	1	0	1	0	3	0	0	1	3	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	2	0	1	0	0	0
7	15	0	0	0	9	0	0	8	3	0	4	0	0	3	1	8	0	1	0	2	2	0	3	0	1	0	1	0	3	0	0	0	0	4	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	1	0	0	2	0	1	0	0
8	6	9	0	0	4	5	0	8	3	0	4	0	3	0	9	0	0	1	2	0	2	0	0	3	0	1	0	1	0	3	0	0	4	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	1	0	0	2	1	0	0	0
9	15	0	0	0	9	0	8	0	3	0	4	0	0	3	0	9	0	1	1	1	0	2	0	3	0	1	1	0	3	0	0	0	0	4	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	2	0	1	0	1	1	1	0	0	0
10	7	8	0	0	9	0	0	8	3	0	4	0	3	0	9	0	1	0	0	2	2	0	3	0	0	1	0	1	3	0	0	0	1	3	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	1	0	0	2	1	0	0	0
11	12	3	0	0	9	0	0	8	3	0	4	0	1	2	9	0	1	0	1	1	2	0	3	0	0	1	0	1	3	0	0	0	4	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	0	0
12	15	0	0	0	9	0	0	8	3	0	4	0	0	3	1	8	1	0	0	2	1	1	1	2	0	1	0	1	3	0	0	0	4	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	1	0	0	2	0	1	0	0
