1	7	5	9	0	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
2	12	0	9	0	8	0	0	3	2	2	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
3	3	9	0	9	0	8	0	3	0	4	1	1	2	4	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
4	12	0	9	0	2	6	0	3	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
5	7	5	1	8	8	0	0	3	0	4	2	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
6	4	8	9	0	8	0	0	3	4	0	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
7	4	8	9	0	1	7	0	3	1	3	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
8	12	0	2	7	8	0	1	2	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
9	12	0	9	0	8	0	0	3	1	3	1	1	3	3	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
10	12	0	9	0	8	0	0	3	0	4	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
11	12	0	9	0	0	8	2	1	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
12	5	7	1	8	8	0	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
13	12	0	9	0	8	0	1	2	0	4	2	0	2	4	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
14	0	12	1	8	0	8	3	0	0	4	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
15	5	7	1	8	0	8	3	0	1	3	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
16	5	7	9	0	8	0	0	3	3	1	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
17	2	10	9	0	8	0	2	1	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
18	12	0	9	0	8	0	0	3	4	0	2	0	3	3	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
19	8	4	9	0	8	0	0	3	4	0	2	0	2	4	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
20	6	6	5	4	0	8	3	0	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
21	2	10	2	7	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
22	11	1	9	0	1	7	1	2	4	0	1	1	2	4	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
23	7	5	9	0	8	0	0	3	1	3	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
24	12	0	1	8	0	8	3	0	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
25	0	12	0	9	2	6	3	0	0	4	1	1	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
26	3	9	3	6	0	8	3	0	0	4	0	2	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
27	11	1	9	0	8	0	0	3	4	0	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
28	12	0	5	4	0	8	0	3	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
29	3	9	1	8	0	8	3	0	1	3	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
30	12	0	9	0	8	0	0	3	1	3	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
31	9	3	3	6	6	2	3	0	4	0	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
32	12	0	9	0	8	0	0	3	0	4	2	0	1	5	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
33	6	6	2	7	4	4	3	0	1	3	2	0	1	5	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
34	12	0	7	2	8	0	0	3	0	4	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
35	5	7	9	0	8	0	2	1	0	4	2	0	4	2	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
36	0	12	0	9	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
37	12	0	9	0	8	0	0	3	2	2	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
38	11	1	9	0	1	7	1	2	4	0	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
39	1	11	1	8	2	6	3	0	0	4	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
40	6	6	1	8	2	6	3	0	0	4	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
41	12	0	9	0	0	8	0	3	1	3	0	2	5	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
42	5	7	2	7	5	3	1	2	3	1	1	1	5	1	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
43	2	10	2	7	0	8	3	0	0	4	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
44	1	11	2	7	0	8	3	0	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
