1	7	8	3	0	1	8	0	10	0	3	0	5	0	3	1	6	0	0	1	0	1	0	0	1	0	1	1	0	0	0	1	2	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	3	1	0	2	0	1	0	0
2	15	0	1	2	0	9	1	9	0	3	0	5	0	3	0	7	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	3	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	4	0	0	2	0	1	0	0
3	0	15	0	3	5	4	10	0	0	3	5	0	3	0	7	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	3	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	1	3	0	2	0	1	0	0
4	12	3	0	3	7	2	0	10	0	3	5	0	0	3	7	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	3	1	2	0	1	0	0	0	1	0	0	0	0	0	0	2	1	0	1	0	0	0	4	0	2	0	1	0	0
5	4	11	2	1	9	0	2	8	0	3	0	5	0	3	7	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	3	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	2	0	1	0	0	0	4	0	2	0	1	0	0
6	11	4	1	2	9	0	2	8	3	0	5	0	3	0	7	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	1	2	1	2	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	4	1	1	0	1	0	0
7	15	0	3	0	1	8	0	10	3	0	0	5	0	3	0	7	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	3	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	3	1	0	2	0	1	0	0
8	5	10	3	0	9	0	1	9	3	0	5	0	3	0	5	2	0	0	1	0	1	0	0	1	0	1	0	1	0	0	3	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	4	2	0	1	0	0	0
9	13	2	3	0	6	3	1	9	0	3	0	5	0	3	0	7	0	0	1	0	1	0	1	0	1	0	0	1	0	0	3	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	3	1	0	2	0	1	0	0
10	15	0	3	0	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	3	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	1	3	0	2	0	1	0	0
