1	13	0	0	0	1	8	0	8	0	3	4	0	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
2	13	0	0	0	1	8	0	8	0	3	4	0	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
3	4	9	0	0	4	5	8	0	2	1	0	4	2	0	2	4	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
4	6	7	0	0	2	7	8	0	3	0	0	4	0	2	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
5	0	13	0	0	9	0	1	7	0	3	0	4	2	0	5	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
6	3	10	0	0	4	5	3	5	3	0	0	4	2	0	2	4	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
7	13	0	0	0	1	8	0	8	0	3	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
8	3	10	0	0	9	0	8	0	0	3	2	2	2	0	2	4	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
9	9	4	0	0	9	0	8	0	3	0	2	2	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
10	1	12	0	0	9	0	8	0	1	2	0	4	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
11	2	11	0	0	9	0	8	0	2	1	1	3	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
12	0	13	0	0	2	7	8	0	3	0	0	4	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
13	3	10	0	0	1	8	8	0	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
14	9	4	0	0	0	9	0	8	0	3	4	0	0	2	4	2	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
15	8	5	0	0	4	5	0	8	0	3	4	0	0	2	1	5	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
16	11	2	0	0	2	7	8	0	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
17	9	4	0	0	5	4	0	8	1	2	4	0	0	2	2	4	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
18	11	2	0	0	0	9	1	7	3	0	2	2	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
19	7	6	0	0	5	4	8	0	1	2	3	1	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
20	8	5	0	0	9	0	8	0	3	0	1	3	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
21	10	3	0	0	9	0	0	8	0	3	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
22	10	3	0	0	8	1	7	1	0	3	4	0	2	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
23	13	0	0	0	0	9	0	8	0	3	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
24	2	11	0	0	9	0	7	1	1	2	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
25	13	0	0	0	2	7	0	8	0	3	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
26	6	7	0	0	7	2	3	5	2	1	1	3	0	2	5	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
27	4	9	0	0	2	7	8	0	3	0	0	4	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
28	1	12	0	0	9	0	8	0	0	3	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
29	13	0	0	0	0	9	0	8	0	3	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
