1	5	7	4	5	8	0	1	2	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
2	0	12	9	0	8	0	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
3	12	0	0	9	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
4	5	7	7	2	7	1	3	0	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
5	0	12	9	0	8	0	2	1	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
6	12	0	4	5	2	6	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
7	6	6	9	0	8	0	1	2	3	1	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
8	12	0	1	8	0	8	0	3	1	3	0	2	3	3	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
9	5	7	8	1	0	8	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
10	6	6	9	0	8	0	3	0	4	0	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
11	12	0	1	8	0	8	2	1	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
12	11	1	9	0	8	0	2	1	4	0	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
13	9	3	0	9	1	7	1	2	2	2	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
14	9	3	6	3	0	8	1	2	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
15	6	6	9	0	8	0	0	3	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
16	0	12	8	1	8	0	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
17	5	7	1	8	0	8	0	3	1	3	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
18	6	6	2	7	6	2	3	0	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
19	3	9	9	0	0	8	2	1	4	0	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
20	10	2	1	8	6	2	3	0	0	4	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
21	7	5	4	5	4	4	3	0	0	4	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
22	12	0	0	9	0	8	0	3	0	4	0	2	5	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
23	2	10	9	0	8	0	0	3	0	4	0	2	1	5	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
24	0	12	9	0	8	0	0	3	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
25	12	0	3	6	1	7	3	0	2	2	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
26	3	9	9	0	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
27	0	12	9	0	8	0	0	3	1	3	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
28	7	5	9	0	4	4	1	2	4	0	0	2	5	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
29	4	8	9	0	8	0	1	2	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
30	6	6	8	1	0	8	3	0	2	2	0	2	2	4	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
31	3	9	5	4	8	0	0	3	2	2	2	0	2	4	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
32	9	3	9	0	8	0	3	0	4	0	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
33	1	11	9	0	8	0	0	3	1	3	0	2	4	2	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
34	12	0	4	5	6	2	3	0	4	0	2	0	2	4	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
35	0	12	9	0	8	0	0	3	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
36	12	0	0	9	0	8	3	0	1	3	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
37	10	2	4	5	2	6	3	0	1	3	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
38	0	12	9	0	8	0	0	3	2	2	0	2	2	4	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
39	12	0	3	6	0	8	1	2	3	1	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
40	0	12	9	0	8	0	0	3	1	3	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
41	0	12	9	0	8	0	0	3	1	3	0	2	1	5	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
42	6	6	0	9	1	7	3	0	0	4	0	2	5	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
43	4	8	9	0	8	0	3	0	4	0	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
44	6	6	9	0	0	8	0	3	1	3	0	2	2	4	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
45	0	12	9	0	1	7	0	3	0	4	0	2	1	5	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
46	1	11	9	0	1	7	0	3	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
47	12	0	0	9	0	8	1	2	0	4	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
48	8	4	9	0	6	2	0	3	0	4	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
49	1	11	9	0	8	0	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
50	9	3	1	8	0	8	0	3	0	4	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
51	0	12	3	6	3	5	2	1	2	2	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
52	12	0	1	8	0	8	3	0	2	2	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
53	3	9	9	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
54	7	5	1	8	0	8	0	3	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
55	3	9	9	0	8	0	3	0	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
56	0	12	9	0	8	0	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
57	2	10	9	0	8	0	0	3	1	3	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
58	8	4	1	8	0	8	0	3	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
59	8	4	1	8	6	2	3	0	4	0	2	0	5	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
60	2	10	9	0	8	0	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
61	12	0	0	9	1	7	1	2	0	4	2	0	3	3	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
62	2	10	6	3	8	0	0	3	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
63	10	2	9	0	2	6	0	3	0	4	0	2	4	2	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
64	4	8	0	9	0	8	2	1	3	1	0	2	4	2	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
65	6	6	9	0	7	1	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
66	11	1	0	9	1	7	0	3	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
67	3	9	9	0	8	0	1	2	1	3	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
68	1	11	1	8	0	8	0	3	1	3	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	9	0	9	0	8	1	2	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
70	12	0	6	3	0	8	3	0	3	1	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
71	9	3	1	8	3	5	3	0	3	1	2	0	4	2	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
72	8	4	9	0	0	8	0	3	1	3	0	2	4	2	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
