1	14	0	0	0	9	1	9	0	5	0	0	4	0	2	9	0	0	0	1	0	2	0	0	1	0	0	1	2	1	0	1	2	0	0	1	0	0	1	0	3	2	0	0	1	0	1	0	1	0	1	0	2	1	0	0	0	1	0	0	0
2	14	0	0	0	0	10	2	7	4	1	0	4	0	2	9	0	0	0	1	0	0	2	0	1	0	0	3	0	0	1	3	0	0	0	1	0	1	0	0	3	2	0	0	1	0	1	1	0	1	0	0	2	1	0	0	0	0	1	0	0
3	3	11	0	0	0	10	9	0	5	0	0	4	0	2	9	0	0	0	1	0	1	1	0	1	0	0	3	0	0	1	0	3	0	0	0	1	0	1	0	3	2	0	0	1	0	1	0	1	1	0	0	2	1	0	0	0	1	0	0	0
4	5	9	0	0	1	9	4	5	0	5	0	4	2	0	9	0	0	0	0	1	1	1	0	1	0	0	3	0	1	0	2	1	0	0	0	1	0	1	0	3	2	0	1	0	0	1	0	1	0	1	1	1	1	0	0	0	1	0	0	0
5	8	6	0	0	1	9	0	9	0	5	0	4	2	0	9	0	0	0	1	0	1	1	1	0	0	0	0	3	1	0	3	0	0	0	1	0	1	0	1	2	0	2	0	1	1	0	1	0	1	0	2	0	0	1	0	0	1	0	0	0
6	12	2	0	0	10	0	9	0	5	0	4	0	0	2	0	9	0	0	0	1	2	0	0	1	0	0	3	0	1	0	0	3	0	0	0	1	0	1	3	0	1	1	1	0	1	0	0	1	1	0	2	0	1	0	0	0	1	0	0	0
7	9	5	0	0	9	1	9	0	5	0	4	0	0	2	0	9	0	0	0	1	2	0	1	0	0	0	1	2	0	1	3	0	0	0	1	0	0	1	0	3	2	0	0	1	1	0	0	1	0	1	2	0	0	1	0	0	1	0	0	0
8	14	0	0	0	10	0	1	8	0	5	0	4	2	0	9	0	0	0	0	1	0	2	1	0	0	0	0	3	1	0	3	0	0	0	0	1	1	0	0	3	0	2	0	1	0	1	0	1	0	1	0	2	0	1	0	0	0	1	0	0
9	13	1	0	0	10	0	9	0	2	3	0	4	2	0	5	4	0	0	0	1	1	1	0	1	0	0	0	3	1	0	1	2	0	0	0	1	1	0	0	3	2	0	0	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0
10	14	0	0	0	5	5	4	5	5	0	4	0	0	2	5	4	0	0	1	0	0	2	0	1	0	0	1	2	1	0	2	1	0	0	0	1	1	0	3	0	1	1	0	1	1	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0
