1	13	0	1	0	7	2	0	10	1	3	1	4	5	0	7	0	0	0	2	0	1	0	0	1	0	0	0	2	0	4	0	1	0	4	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
2	6	7	1	0	0	9	10	0	0	4	5	0	2	3	0	7	0	0	0	2	0	1	1	0	0	0	2	0	0	4	1	0	0	4	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1	0
3	8	5	1	0	2	7	10	0	0	4	1	4	0	5	7	0	0	0	2	0	0	1	0	1	0	0	0	2	0	4	1	0	0	4	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	2	1	0
4	5	8	0	1	0	9	10	0	0	4	5	0	0	5	0	7	0	0	0	2	0	1	0	1	0	0	0	2	0	4	1	0	0	4	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	2	0	1	0
5	0	13	1	0	1	8	10	0	0	4	5	0	0	5	0	7	0	0	1	1	0	1	0	1	0	0	2	0	0	4	1	0	1	3	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	2	0	1	0
6	6	7	0	1	5	4	10	0	3	1	0	5	5	0	7	0	0	0	0	2	0	1	1	0	0	0	0	2	0	4	0	1	0	4	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	2	0	0	1
7	5	8	1	0	9	0	0	10	4	0	0	5	5	0	4	3	0	0	2	0	1	0	0	1	0	0	2	0	4	0	0	1	2	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
8	13	0	1	0	2	7	0	10	1	3	5	0	5	0	0	7	0	0	0	2	0	1	0	1	0	0	2	0	2	2	0	1	2	2	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	2	0	0	1
9	2	11	0	1	0	9	10	0	0	4	5	0	1	4	0	7	0	0	1	1	0	1	1	0	0	0	2	0	0	4	1	0	1	3	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	2	0	1
10	13	0	1	0	1	8	3	7	0	4	5	0	5	0	0	7	0	0	2	0	1	0	0	1	0	0	2	0	2	2	1	0	4	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	2	0	1	0
11	4	9	0	1	5	4	3	7	0	4	5	0	5	0	3	4	0	0	0	2	1	0	1	0	0	0	2	0	0	4	1	0	2	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	2	0	1	0
12	13	0	1	0	9	0	0	10	4	0	0	5	5	0	7	0	0	0	0	2	1	0	1	0	0	0	0	2	2	2	0	1	1	3	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	1
13	1	12	0	1	0	9	10	0	0	4	5	0	0	5	0	7	0	0	0	2	0	1	0	1	0	0	2	0	4	0	1	0	4	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1
14	7	6	1	0	4	5	4	6	4	0	1	4	2	3	7	0	0	0	2	0	1	0	1	0	0	0	1	1	2	2	0	1	3	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	1
15	4	9	0	1	7	2	10	0	4	0	5	0	0	5	0	7	0	0	1	1	0	1	1	0	0	0	0	2	3	1	1	0	3	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	2	0	1	0
16	8	5	1	0	9	0	9	1	3	1	0	5	5	0	7	0	0	0	2	0	1	0	1	0	0	0	0	2	1	3	1	0	4	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	1
17	7	6	0	1	7	2	1	9	3	1	5	0	2	3	7	0	0	0	2	0	1	0	1	0	0	0	1	1	1	3	1	0	1	3	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	1
